,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
21744,1198429,Payday loan,,Charged fees or interest I didn't expect,,PA,15501.0,2015-01-18,2015-01-19,"Enova International, Inc.",Closed with explanation,Yes,Yes
6739,1248531,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,MD,20850.0,2015-02-20,2015-02-20,Selene Finance,Closed with explanation,Yes,
14109,1223920,Mortgage,Other mortgage,Settlement process and costs,,NC,28607.0,2015-02-04,2015-03-13,Ally Financial Inc.,Closed,Yes,
20298,1202441,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,ID,83401.0,2015-01-21,2015-01-21,"Harvest Credit Management VII, LLC",Closed with explanation,Yes,
2217,1268644,Credit reporting,,Incorrect information on credit report,Personal information,CA,91311.0,2015-03-04,2015-03-05,TransUnion,Closed with non-monetary relief,Yes,
3186,1262440,Consumer loan,Vehicle loan,Managing the loan or lease,,FL,33772.0,2015-03-01,2015-03-09,TD Bank,Closed with non-monetary relief,Yes,
23508,1196153,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,FL,32114.0,2015-01-13,2015-01-16,GE Capital Retail,Closed with monetary relief,Yes,
15999,1218786,Debt collection,Federal student loan,Disclosure verification of debt,Right to dispute notice not received,MN,55458.0,2015-01-30,2015-01-30,Performant Financial Corporation,Closed with explanation,Yes,
18477,1210242,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,OK,73142.0,2015-01-26,2015-01-26,Encore Capital Group,Closed with explanation,Yes,Yes
10831,1235094,Bank account or service,Savings account,"Account opening, closing, or management",,OH,45405.0,2015-02-11,2015-02-11,Fifth Third Bank,In progress,Yes,
21953,1195892,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,VA,20147.0,2015-01-16,2015-01-16,"Green Tree Servicing, LLC",Closed with explanation,Yes,Yes
18603,1209581,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,FL,33555.0,2015-01-26,2015-01-29,JPMorgan Chase,Closed with monetary relief,Yes,
6652,1250298,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,VA,24121.0,2015-02-20,2015-02-27,Capital One,Closed with explanation,Yes,
27849,1179218,Bank account or service,Other bank product/service,Deposits and withdrawals,,PA,15217.0,2015-01-02,2015-01-08,RBS Citizens,Closed with explanation,Yes,
25731,1184140,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,NV,89108.0,2015-01-07,2015-01-07,"PlusFour, Inc",Closed,No,
13930,1224805,Credit card,,Closing/Cancelling account,,TX,76241.0,2015-02-04,2015-02-04,Discover,Closed with non-monetary relief,Yes,
5435,1254958,Debt collection,Payday loan,Improper contact or sharing of info,Talked to a third party about my debt,IA,50315.0,2015-02-24,2015-03-03,"Advance America, Cash Advance Centers, Inc.",Closed with explanation,Yes,
6033,1253451,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,CA,91604.0,2015-02-23,2015-03-02,"Designed Receivable Solultions, Inc.",Closed with explanation,Yes,
22755,1193956,Debt collection,Auto,Cont'd attempts collect debt not owed,Debt is not mine,CO,80227.0,2015-01-15,2015-01-22,Resurgent Capital Services L.P.,Closed with explanation,Yes,Yes
14627,1222416,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,VA,24219.0,2015-02-03,2015-02-06,Vanderbilt Mortgage & Finance,Closed with explanation,Yes,
3404,1261808,Payday loan,,Can't stop charges to bank account,,VA,23009.0,2015-02-28,2015-02-28,"Enova International, Inc.",In progress,Yes,
11631,1232004,Credit reporting,,Incorrect information on credit report,Account terms,ME,4005.0,2015-02-09,2015-02-27,Equifax,Closed with explanation,Yes,
16240,1217576,Credit card,,Delinquent account,,TN,37122.0,2015-01-29,2015-01-30,Capital One,Closed with explanation,Yes,
27908,1178287,Credit reporting,,Incorrect information on credit report,Personal information,IN,46563.0,2015-01-02,2015-01-02,TransUnion,Closed with non-monetary relief,Yes,No
22147,1196381,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,94552.0,2015-01-16,2015-01-16,Wells Fargo,Closed with explanation,Yes,Yes
21277,1200055,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MI,49285.0,2015-01-20,2015-01-21,"Diversified Consultants, Inc.",Closed,Yes,
3541,1260305,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,,33063.0,2015-02-27,2015-03-06,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
21937,1197335,Mortgage,Conventional fixed mortgage,Settlement process and costs,,PA,19143.0,2015-01-16,2015-01-21,Citibank,Closed with monetary relief,Yes,
26700,1183830,Bank account or service,Checking account,Deposits and withdrawals,,LA,70404.0,2015-01-06,2015-01-07,Capital One,Closed with explanation,Yes,Yes
14438,1222269,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NY,11358.0,2015-02-03,2015-02-03,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
19923,1205877,Credit card,,Unsolicited issuance of credit card,,CA,95111.0,2015-01-22,2015-01-29,"Convergent Resources, Inc.",Closed with explanation,Yes,
10711,1234905,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,MA,1844.0,2015-02-11,2015-02-11,TransUnion,Closed with non-monetary relief,Yes,Yes
1824,1269752,Bank account or service,Checking account,Deposits and withdrawals,,AZ,85382.0,2015-03-05,2015-03-05,JPMorgan Chase,Closed with monetary relief,Yes,
2909,1263350,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,CA,92024.0,2015-03-02,2015-03-02,Experian,Closed with explanation,Yes,
14745,1222404,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,TX,77904.0,2015-02-03,2015-02-03,JPMorgan Chase,Closed with explanation,Yes,
19587,1207326,Bank account or service,Checking account,Problems caused by my funds being low,,PA,19111.0,2015-01-22,2015-01-23,TD Bank,Closed with monetary relief,Yes,
9752,1240332,Debt collection,Credit card,Taking/threatening an illegal action,Threatened to sue on too old debt,OH,44709.0,2015-02-13,2015-02-24,"Goldberg & Peretti, LLC",Closed with explanation,Yes,
9725,1239987,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,90302.0,2015-02-13,2015-02-13,Experian,Closed with explanation,Yes,
6102,1251493,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,CA,93210.0,2015-02-23,2015-02-23,Rash Curtis and Associates,Closed with explanation,No,
25836,1185217,Credit reporting,,Incorrect information on credit report,Public record,FL,33321.0,2015-01-07,2015-01-07,TransUnion,Closed with explanation,Yes,No
23907,1192122,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,VA,23803.0,2015-01-13,2015-01-13,Experian,Closed with non-monetary relief,Yes,
13689,1225088,Credit card,,Other,,CA,90265.0,2015-02-04,2015-02-10,JPMorgan Chase,Closed with explanation,Yes,
20728,1202102,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not disclosed as an attempt to collect,OH,45320.0,2015-01-21,2015-01-26,U.S. Bancorp,Closed with non-monetary relief,Yes,
20058,1204584,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,ID,83686.0,2015-01-22,2015-01-22,Nationstar Mortgage,Closed with explanation,Yes,Yes
8338,1242818,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,WI,53172.0,2015-02-17,2015-02-17,Nationstar Mortgage,In progress,Yes,
10289,1239341,Credit card,,Closing/Cancelling account,,MA,2148.0,2015-02-12,2015-02-13,Discover,Closed with explanation,Yes,
17642,1211242,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,AL,35758.0,2015-01-27,2015-01-27,"National Credit Systems,Inc.",Closed with explanation,Yes,
10180,1238570,Payday loan,,Payment to acct not credited,,CA,93550.0,2015-02-12,2015-02-12,ACE Cash Express Inc.,Closed,Yes,
4545,1256013,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,NM,55901.0,2015-02-25,2015-03-03,Wells Fargo,Closed with non-monetary relief,Yes,
24051,1198805,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,NY,14075.0,2015-01-12,2015-01-13,TransUnion,Closed with non-monetary relief,Yes,
23151,1193416,Debt collection,Payday loan,Communication tactics,Frequent or repeated calls,IL,60621.0,2015-01-14,2015-02-12,AmeriCash Holding LLC,Closed with explanation,Yes,
4894,1257221,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,OH,44128.0,2015-02-25,2015-03-03,Citibank,In progress,Yes,
1819,1270487,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,NC,28216.0,2015-03-05,2015-03-05,Equifax,Closed with non-monetary relief,Yes,
25997,1185852,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,UT,84152.0,2015-01-07,2015-01-08,"The CBE Group, Inc.",Closed with explanation,Yes,Yes
18979,1206371,Bank account or service,Checking account,Deposits and withdrawals,,FL,33458.0,2015-01-23,2015-01-27,Wells Fargo,Closed with explanation,Yes,Yes
4521,1258481,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NC,27215.0,2015-02-25,2015-03-03,BB&T Financial,Closed with explanation,Yes,
7036,1249218,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,SD,57103.0,2015-02-19,2015-02-26,Wells Fargo,Closed with explanation,Yes,
23283,1194178,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,VA,23236.0,2015-01-14,2015-01-14,Equifax,Closed with explanation,Yes,
20438,1201419,Bank account or service,Other bank product/service,Deposits and withdrawals,,NC,27944.0,2015-01-21,2015-01-23,PNC Bank,In progress,Yes,
5151,1254125,Debt collection,"Other (phone, health club, etc.)",Taking/threatening an illegal action,Sued where didn't live/sign for debt,NM,87109.0,2015-02-24,2015-02-24,"EOS Holdings, Inc.",Closed with explanation,Yes,Yes
20105,1204705,Debt collection,Federal student loan,Improper contact or sharing of info,Contacted employer after asked not to,VA,22314.0,2015-01-22,2015-01-22,"Coast Professional, Inc.",Closed with explanation,Yes,
7044,1249207,Credit card,,Payoff process,,OH,44102.0,2015-02-19,2015-02-20,Wells Fargo,Closed with explanation,Yes,Yes
19857,1205743,Consumer loan,Vehicle loan,Problems when you are unable to pay,,NJ,8234.0,2015-01-22,2015-01-26,Bank of America,Closed with explanation,Yes,Yes
18230,1210002,Mortgage,Conventional fixed mortgage,"Application, originator, mortgage broker",,NC,28777.0,2015-01-26,2015-01-30,Bank of America,Closed with explanation,Yes,
18834,1208080,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,VA,20190.0,2015-01-24,2015-01-24,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
5023,1256236,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,90212.0,2015-02-25,2015-02-25,Equifax,Closed with explanation,Yes,
5749,1251790,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,90248.0,2015-02-23,2015-02-23,Experian,In progress,Yes,
10452,1234909,Credit card,,Delinquent account,,VA,23503.0,2015-02-11,2015-02-18,Capital One,In progress,Yes,
6579,1248499,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,33472.0,2015-02-20,2015-02-27,Rushmore Loan Management Services LLC,Closed with explanation,Yes,
2149,1270475,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,MI,49546.0,2015-03-04,2015-03-11,Bank of America,In progress,Yes,
23005,1193126,Bank account or service,Savings account,"Account opening, closing, or management",,CA,92372.0,2015-01-14,2015-01-16,Pentagon FCU,Closed with monetary relief,Yes,
7412,1247468,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,NY,14469.0,2015-02-19,2015-02-19,Ocwen,Closed with explanation,Yes,Yes
7660,1245125,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,SC,29414.0,2015-02-18,2015-02-24,JPMorgan Chase,Closed with explanation,Yes,
9775,1240497,Credit reporting,,Incorrect information on credit report,Information is not mine,AL,36303.0,2015-02-13,2015-02-13,Equifax,Closed with explanation,Yes,
3463,1261928,Credit reporting,,Incorrect information on credit report,Account status,TX,78572.0,2015-02-28,2015-02-28,Experian,In progress,Yes,
13431,1228391,Prepaid card,Mobile wallet,Fraud or scam,,VA,23901.0,2015-02-05,2015-02-10,PayPal,Closed with explanation,Yes,
26096,1184735,Debt collection,Credit card,Taking/threatening an illegal action,Attempted to/Collected exempt funds,MI,48433.0,2015-01-07,2015-01-07,Capital One,Closed with explanation,Yes,
4633,1256426,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,FL,33311.0,2015-02-25,2015-02-25,Equifax,Closed with non-monetary relief,Yes,
4846,1257884,Debt collection,Medical,Taking/threatening an illegal action,Threatened arrest/jail if do not pay,CO,80003.0,2015-02-25,2015-02-26,"Alpine Credit, Inc",Untimely response,No,
7411,1247987,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,NC,27330.0,2015-02-19,2015-02-19,Capital One,Closed with explanation,Yes,
2107,1266813,Credit reporting,,Incorrect information on credit report,Account status,TN,37207.0,2015-03-04,2015-03-10,Rent Recovery Solutions,Closed with explanation,Yes,
23752,1191664,Debt collection,,Improper contact or sharing of info,Talked to a third party about my debt,TX,75082.0,2015-01-13,2015-01-14,"Northstar Location Services, LLC",Closed,Yes,
9053,1241742,Debt collection,Payday loan,Communication tactics,Used obscene/profane/abusive language,IL,60616.0,2015-02-16,2015-02-16,"Halsted Financial Services, LLC.",Closed with explanation,Yes,
11224,1232730,Bank account or service,Checking account,"Account opening, closing, or management",,NY,90211.0,2015-02-10,2015-02-10,HSBC,Closed with explanation,Yes,
16655,1217733,Bank account or service,Other bank product/service,Deposits and withdrawals,,CA,92508.0,2015-01-29,2015-01-30,JPMorgan Chase,Closed with explanation,Yes,Yes
25337,1187067,Credit reporting,,Incorrect information on credit report,Account status,TX,77489.0,2015-01-08,2015-01-13,Equifax,Closed with non-monetary relief,Yes,No
5810,1252034,Bank account or service,(CD) Certificate of deposit,"Account opening, closing, or management",,CA,90069.0,2015-02-23,2015-02-27,PACIFIC WESTERN BANK,Untimely response,No,
8925,1241728,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,CT,6716.0,2015-02-16,2015-02-16,Encore Capital Group,Closed with non-monetary relief,Yes,
395,1280264,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,IL,62231.0,2015-03-12,2015-03-12,"Convergent Resources, Inc.",Closed with explanation,Yes,
7396,1247324,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,MN,55372.0,2015-02-19,2015-02-23,"WAKEFIELD & ASSOCIATES, INC.",Closed,Yes,
7387,1247325,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,OH,43065.0,2015-02-19,2015-02-25,Dovenmuehle Mortgage Inc.,Closed with explanation,Yes,
9144,1241331,Mortgage,Conventional fixed mortgage,Settlement process and costs,,CA,95014.0,2015-02-15,2015-02-23,"Fidelity National Financial, Inc",Closed with explanation,Yes,Yes
21906,1198221,Credit reporting,,Incorrect information on credit report,Account terms,NC,28542.0,2015-01-17,2015-01-17,Experian,Closed with explanation,Yes,
25056,1188120,Bank account or service,Checking account,"Account opening, closing, or management",,NC,27604.0,2015-01-09,2015-01-12,Bank of America,Closed with monetary relief,Yes,
10787,1234995,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,OR,97123.0,2015-02-11,2015-02-19,Ocwen,In progress,Yes,
9424,1240180,Debt collection,,Communication tactics,Frequent or repeated calls,MI,48111.0,2015-02-13,2015-02-19,"Account Control Technology, Inc.",Closed with non-monetary relief,Yes,
4185,1259318,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,MD,20723.0,2015-02-26,2015-02-26,Selene Finance,Closed with explanation,Yes,
7004,1249873,Debt collection,Federal student loan,Cont'd attempts collect debt not owed,Debt was paid,MA,2536.0,2015-02-20,2015-03-06,"JH Portfolio Debt Equities, LLC",Closed,Yes,
16438,1218919,Credit reporting,,Incorrect information on credit report,Account status,TX,79424.0,2015-01-29,2015-02-04,Equifax,Closed with non-monetary relief,Yes,
840,1273872,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,CA,91362.0,2015-03-09,2015-03-09,Experian,In progress,Yes,
27548,1179741,Bank account or service,Other bank product/service,"Account opening, closing, or management",,CA,94115.0,2015-01-03,2015-01-03,First Republic Bank,Closed with explanation,Yes,No
11812,1234810,Debt collection,,Communication tactics,Threatened to take legal action,OH,45065.0,2015-02-09,2015-02-10,"Thomas, King & Associates",Closed with explanation,Yes,
16725,1214948,Credit reporting,,Incorrect information on credit report,Information is not mine,OR,97708.0,2015-01-28,2015-02-03,TransUnion,Closed with explanation,Yes,
6462,1250931,Debt collection,Auto,Communication tactics,Used obscene/profane/abusive language,TX,77375.0,2015-02-21,2015-02-21,"Optio Solutions, LLC",Closed with explanation,Yes,
5955,1252406,Debt collection,Payday loan,Taking/threatening an illegal action,Threatened to sue on too old debt,TX,77065.0,2015-02-23,2015-02-23,ACE Cash Express Inc.,Closed with explanation,Yes,
11974,1230810,Consumer loan,Vehicle lease,Problems when you are unable to pay,,OH,44224.0,2015-02-09,2015-02-13,Nissan Motor Acceptance Corporation,In progress,Yes,
26048,1184439,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,NY,13815.0,2015-01-07,2015-01-12,"Lazarus Financial Group, Inc.",Untimely response,No,
18662,1208944,Debt collection,Credit card,Communication tactics,Threatened to take legal action,AZ,85283.0,2015-01-25,2015-01-25,Capital One,Closed with explanation,Yes,
24324,1189844,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,ID,83646.0,2015-01-12,2015-01-12,Residential Credit Solutions,Closed with explanation,Yes,
20622,1201971,Credit reporting,,Incorrect information on credit report,Account status,NY,10457.0,2015-01-21,2015-03-04,TransUnion,Closed with explanation,Yes,
3580,1260508,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,32725.0,2015-02-27,2015-02-27,Citibank,Closed with explanation,Yes,
21358,1200376,Debt collection,Federal student loan,Communication tactics,Frequent or repeated calls,MN,55362.0,2015-01-20,2015-01-20,Navient,Closed with explanation,Yes,
16522,1215618,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,IL,60096.0,2015-01-29,2015-01-29,"Choice Recovery, Inc.",Closed with explanation,Yes,
15642,1219377,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,AL,35222.0,2015-01-31,2015-01-31,Bank of America,Closed with monetary relief,Yes,
12536,1229470,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MO,64152.0,2015-02-06,2015-02-06,"Credit World Services, Inc",Closed with explanation,Yes,
7159,1246569,Mortgage,VA mortgage,"Loan modification,collection,foreclosure",,GA,30253.0,2015-02-19,2015-02-19,Nationstar Mortgage,In progress,Yes,
1346,1274954,Credit reporting,,Credit monitoring or identity protection,Problem cancelling or closing account,TX,76040.0,2015-03-06,2015-03-07,Experian,In progress,Yes,
16129,1217971,Student loan,Non-federal student loan,Can't repay my loan,,IN,46321.0,2015-01-30,2015-02-04,Navient,Closed with explanation,Yes,
27537,1179711,Bank account or service,Checking account,Deposits and withdrawals,,FL,33042.0,2015-01-03,2015-01-03,Bank of America,Closed with explanation,Yes,Yes
26017,1184372,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MO,65653.0,2015-01-07,2015-01-12,ROCKPORT FINANCIAL LLC,Closed with explanation,Yes,No
4921,1255802,Debt collection,Credit card,Communication tactics,Threatened to take legal action,GA,30188.0,2015-02-25,2015-02-25,Bank of America,Closed with explanation,Yes,
16383,1216480,Credit reporting,,Incorrect information on credit report,Personal information,NC,28086.0,2015-01-29,2015-01-29,Equifax,Closed with explanation,Yes,
25827,1185157,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,PA,19122.0,2015-01-07,2015-01-07,Nationstar Mortgage,Closed with explanation,Yes,Yes
15448,1219952,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,CA,95388.0,2015-02-01,2015-02-02,Encore Capital Group,Closed with explanation,Yes,
25415,1187653,Credit reporting,,Incorrect information on credit report,Account status,GA,30237.0,2015-01-08,2015-01-09,TransUnion,Closed with explanation,Yes,Yes
18761,1209437,Debt collection,Credit card,Improper contact or sharing of info,Talked to a third party about my debt,TX,76901.0,2015-01-25,2015-01-29,"BAM Financial, LLC",Closed with explanation,Yes,Yes
26524,1183044,Credit card,,Delinquent account,,CA,90023.0,2015-01-06,2015-01-06,JPMorgan Chase,Closed with explanation,Yes,No
13714,1223726,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,NC,28021.0,2015-02-04,2015-02-04,Selene Finance,Closed with explanation,Yes,
14309,1224073,Debt collection,"Other (phone, health club, etc.)",Improper contact or sharing of info,Contacted employer after asked not to,LA,70360.0,2015-02-03,2015-02-04,"First Heritage Credit, LLC",Closed with non-monetary relief,Yes,
15173,1220660,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NV,,2015-02-02,2015-02-02,"Bayview Loan Servicing, LLC",Closed with explanation,Yes,
22430,1196195,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,VA,24012.0,2015-01-15,2015-01-15,Equifax,Closed with explanation,Yes,
11686,1232003,Credit reporting,,Incorrect information on credit report,Account terms,ME,4005.0,2015-02-09,2015-02-27,Experian,Closed with explanation,Yes,
21499,1199040,Debt collection,,Improper contact or sharing of info,Talked to a third party about my debt,IL,61604.0,2015-01-19,2015-01-26,"National Principal Group, LLC",Closed with explanation,Yes,
14829,1222117,Bank account or service,Checking account,Problems caused by my funds being low,,TN,37201.0,2015-02-02,2015-02-04,U.S. Bancorp,Closed with monetary relief,Yes,
8696,1243228,Debt collection,,Communication tactics,Threatened to take legal action,WA,98032.0,2015-02-17,2015-02-24,"National Principal Group, LLC",Closed with explanation,Yes,
16478,1216091,Money transfers,International money transfer,Fraud or scam,,TX,77076.0,2015-01-29,2015-01-29,Western Union,Closed with explanation,Yes,
24441,1190192,Credit card,,Billing disputes,,CA,92651.0,2015-01-12,2015-01-21,Amex,Closed with monetary relief,Yes,
24607,1189257,Credit card,,Delinquent account,,OH,43123.0,2015-01-10,2015-01-10,JPMorgan Chase,Closed with explanation,Yes,No
13430,1227314,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,91791.0,2015-02-05,2015-02-05,Wells Fargo,Closed with explanation,Yes,
16209,1216062,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Indicated shouldn't respond to lawsuit,SC,29657.0,2015-01-29,2015-01-29,"RFNA, LP",Closed with explanation,Yes,Yes
13241,1227074,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,CA,92691.0,2015-02-05,2015-02-05,Equifax,Closed with non-monetary relief,Yes,
5923,1253250,Debt collection,,Disclosure verification of debt,Right to dispute notice not received,GA,31313.0,2015-02-23,2015-02-27,GE Capital Retail,Closed with explanation,Yes,
729,1275886,Credit reporting,,Incorrect information on credit report,Account terms,AZ,85044.0,2015-03-10,2015-03-10,Equifax,In progress,Yes,
17079,1213222,Credit reporting,,Incorrect information on credit report,Personal information,SC,29716.0,2015-01-28,2015-01-28,Experian,Closed with non-monetary relief,Yes,
27163,1181362,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,VA,20136.0,2015-01-05,2015-01-05,Ocwen,Closed with explanation,Yes,
21898,1198160,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,92656.0,2015-01-17,2015-01-22,Ocwen,Closed with explanation,Yes,
14102,1223881,Credit reporting,,Incorrect information on credit report,Account status,WI,54768.0,2015-02-04,2015-02-12,"Professional Placement Services, LLC",Closed with explanation,Yes,
7210,1248090,Bank account or service,Checking account,Deposits and withdrawals,,,,2015-02-19,2015-02-23,Wells Fargo,Closed with explanation,Yes,Yes
23163,1195507,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,94802.0,2015-01-14,2015-01-15,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,No
23890,1192102,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,CA,95035.0,2015-01-13,2015-01-16,Bank of America,Closed with explanation,Yes,Yes
10435,1235315,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,GA,30342.0,2015-02-11,2015-02-11,"Duvera Billing Services, LLC",Closed with explanation,Yes,
11901,1232857,Debt collection,Mortgage,Improper contact or sharing of info,Talked to a third party about my debt,IL,60445.0,2015-02-09,2015-02-10,Nationstar Mortgage,Closed with explanation,Yes,Yes
10781,1236873,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,92110.0,2015-02-11,2015-02-19,Bank of America,Closed,Yes,
15204,1221700,Debt collection,,Disclosure verification of debt,Right to dispute notice not received,KY,42134.0,2015-02-02,2015-02-06,Allied Interstate LLC,Closed with non-monetary relief,Yes,
5869,1252651,Credit card,,Delinquent account,,CT,6810.0,2015-02-23,2015-02-23,Capital One,Closed with explanation,Yes,
15464,1219741,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,KS,66061.0,2015-02-01,2015-02-01,"Arnold Scott Harris, P.C.",Closed with explanation,Yes,Yes
9148,1241385,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,TX,78244.0,2015-02-15,2015-02-23,Collection Management Company,Closed with explanation,Yes,
2169,1267151,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,NJ,7081.0,2015-03-04,2015-03-10,JPMorgan Chase,Closed with explanation,Yes,
24890,1189157,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,92592.0,2015-01-09,2015-01-10,Bank of America,Closed with explanation,Yes,
9183,1241501,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,DC,20001.0,2015-02-15,2015-02-23,Experian,Closed with non-monetary relief,Yes,
25120,1188333,Credit card,,Billing disputes,,CA,90066.0,2015-01-09,2015-01-09,Wells Fargo,Closed with explanation,Yes,
8469,1242087,Payday loan,,Can't contact lender,,TX,78244.0,2015-02-17,2015-02-17,"Check into Cash, Inc.",Closed with monetary relief,Yes,
25443,1187686,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,CA,91344.0,2015-01-08,2015-01-09,Nationstar Mortgage,Closed with explanation,Yes,No
10445,1235751,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,IL,62376.0,2015-02-11,2015-02-11,"Shellpoint Partners, LLC",In progress,Yes,
20525,1202501,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,FL,33040.0,2015-01-21,2015-01-21,PNC Bank,Closed with explanation,Yes,Yes
3058,1266183,Consumer loan,Vehicle loan,Taking out the loan or lease,,CA,95112.0,2015-03-02,2015-03-03,Navy FCU,In progress,Yes,
6907,1249474,Student loan,Non-federal student loan,Dealing with my lender or servicer,,PA,15216.0,2015-02-20,2015-02-20,ConServe,Closed with explanation,Yes,
21357,1200357,Debt collection,,Communication tactics,Used obscene/profane/abusive language,FL,34609.0,2015-01-20,2015-01-20,"Commonwealth Financial Systems, Inc.",Closed with explanation,Yes,Yes
23417,1197810,Mortgage,Other mortgage,Credit decision / Underwriting,,FL,32759.0,2015-01-13,2015-01-27,Equifax,Closed with explanation,Yes,
